桥梁用液体黏滞阻尼器的减振设计和类型选择	总结和归纳目前国内外桥梁工程中使用的不同类别的液体黏滞减振装置:锁定装置、液体黏滞阻尼器、熔断液体黏滞阻尼器、限位阻尼器和摩擦型液体阻尼器.对它们的构造、使用性能的共同及各自特性进行讨论,介绍或导出各类阻尼器的计算公式和分析模型.从我国的几个工程实例的计算分析结果来看,只要设计的合理,液体黏滞减振装置对不同结构形式的桥梁工程都能起到显著的减振作用.证明液体黏滞阻尼器在桥梁上的减振控制中的有效性.说明未经严格动力测试检验的阻尼器是不能保证满足设计和使用要求的.进而介绍阻尼器设计和使用上的一个关键--阻尼器的测试检验.详细阐述上述各类阻尼器需经过何种测试进行验证,给出测试评判的标准,供桥梁设计工作者设计时参考.
汽-液两相流激波研究	汽-液两相流激波是汽水引射式增压换热器增压的主要原因,然而鲜见相关研究.本文通过建立数学模型分析计算,对汽-液两相流动的正激波进行了研究,并与理想气体激波进行比较分析.在两相激波后汽相接近完全凝结,激波前马赫数与空泡率对激波有较大影响.与理想气体激波比较发现,两相流激波前后压力和马赫数的变化趋势与理想气体激波是一致的.可用能分析证明,激波过程是一个不可逆过程,激波后的熵增加,可用能减少,遵守热力学第二定律.
招聘网页设计的眼动研究	本研究以20名在校大学生为被试,研究在浏览招聘网页过程中网页设计(包括网页的布局和标题的形式)对视觉搜索的影响.研究结果表明:在不同的标题形式下,浏览招聘网页的眼动模式表现出了显著差异,图文并茂型标题形式的网页的平均注视时间和平均瞳孔直径都明显高于仅有文字型标题形式的网页,而后者的记忆成绩要好于前者；不同网页布局对眼动模式及被试记忆成绩有一定影响,不同网页布局对标题形式眼动模式差异的程度有影响,标题正文型布局的网页记忆成绩显著好于拐角型网页.
拦阻索冲击的多体动力学仿真研究	舰载机着舰时，尾钩冲击拦阻索导致索内应力动态向甲板两端传播。为研究拦阻索应力波传播规律及峰值决定因素，本文在多体动力学框架下，发展了基于绝对节点坐标法的具有接触碰撞功能的大位移索单元，在此基础上建立了包含缓冲装置的拦阻系统多体动力学模型，仿真揭示了拦阻索受冲击后应力波在传播过程中，分别在甲板两侧的导向轮和尾钩处，因横波的反射与叠加均造成了应力尖峰，而滑轮缓冲装置与钢索末端缓冲装置均能有效的降低索内应力峰值。拦阻系统中的钢索用轻质材料代替，亦能降低索内应力峰值。此外，建立的全尺寸舰载机拦阻系统多体动力学模型为系统的设计与优化提供了一种计算手段。
鲜食甜、糯玉米品种比较试验	　　2011年对8个鲜食甜、糯玉米品种进行比较试验，结果表明：在中等肥力土壤条件下，参试品种以粤甜11号、都市丽人、上品综合表现较好，生育期适中，穗形好，产量高，经济效益好，适宜在武平县推广种植。
一种基于模拟退火算法岩体可爆性分级的投影寻踪回归方法	在分析影响岩体可爆性因素的基础上,选择岩体坚固性系数、声阻抗、炸药消耗量、平均裂隙距作为岩体可爆性分级评判指标,建立岩体可爆性分级的投影寻踪综合评价模型,利用遗传算法优化其投影方向,根据投影特征指标值对岩体可爆性进行分级评价,并将其应用于某地下岩体可爆性分级.评价结果表明,该评价模型可以避免主观因素对权重确定的影响,评价结果客观准确,为岩体可爆性综合判别提供了一种新的方法.
新型无卤阻燃沥青的开发与性能试验	通过向SBS改性沥青中添加无卤阻燃剂的方法开发了新型无卤阻燃沥青,并对SBS改性沥青和新型无卤阻燃沥青进行了胶结料和混合料的性能试验.对SBS改性沥青及阻燃沥青胶结料针入度试验、软化点试验、弹性恢复试验及氧指数试验进行了分析,结果表明阻燃沥青胶结料的针入度、软化点及弹性恢复性能与SBS改性沥青相比变化不大,而氧指数得到了较大的提高,较好地改进了阻燃性能.对SBS改性沥青及阻燃沥青混合料进行了车辙试验、小梁弯曲试验、水稳定性试验及疲劳试验,结果表明新型无卤阻燃沥青混合料的高温稳定性、低温抗裂性、水稳定性能和抗疲劳性能与SBS改性沥青混合料相比变化不大,仍然具有较好的路用性能.因此,该无卤阻燃沥青是一种比较理想的阻燃沥青.
顾及障碍物的一般图形Voronoi图及其加权图的ArcGIS栅格实现	Voronoi图作为计算几何的重要分支,广泛应用于地学领域.一般图形Voronoi图是对普通Voronoi图的扩充,经普通Voronoi图生成元扩展为点、线、面而成.当前算法均难以嵌入主流GIS软件,限制了其在地学领域的应用.该文结合C#和ArcEngine,以栅格结晶方式生成了顾及障碍物的一般图形Voronoi图及其加权图.算法实现灵活,实验效果良好,为研究和发展GIS空间数据结构和空间模型提供了重要方法.
理性学习的局限:道德情绪理论对道德养成的启示	本文概括了道德情绪理论的一些重要观点,并从情绪管理的角度分析了"理性"德育方法的不足,提出要全方位实施道德情绪教育,发展人类的品德.
主流烟气中甲胺和乙胺离子色谱法测定	建立了用0.01 mol·L-1盐酸水溶液吸收,离子色谱法测定卷烟主流烟气中甲胺和乙胺的方法.该方法采用Ion Pac CS16(4×250 mm)分离柱和CG16(4×50 mm)保护柱,1Ommol· L-1甲烷基磺酸(MSA)水溶液等梯度洗脱,在柱温60℃、流速1.0mL·min-1的条件下,实现了甲胺和乙胺的有效分离.方法的线性关系良好,RSD均小于5％,甲胺检出限为0.04μg/支,加标平均回收率为92.7％ ～94.3％,乙胺检出限为0.05μg/支,加标平均回收率为93.5％ ～ 103.0％.该方法灵敏度高、准确性好、前处理简单,有良好的可靠性和实用性.
美国高等教育界科技应用的认识与争议	在美国高等教育领域，现代信息和通讯科技的发展与应用使大学的教学和科研产生了许多变化。这些因科技应用而发生的变化，有的被认为是具有实际价值和发展潜力的教育改革措施，有些却受到了各方面的批评和指责。对此，美国教育研究者提出了许多不同的见解和看法。本文主要阐述在科技迅速发展以及机遇和压力交替作用的社会背景下，科技对美国高等教育发展所产生的诸多作用与影响，以期为我国高等教育中的科技应用提供一些可供借鉴的经验。
棚室蔬菜温度管理技术要点	不同作物、不同时期对温度要求不同，棚室内的温度管理既重要又复杂，必须根据作物对温度的不同要求加以管理。
利用WRF对兰州冬季大气边界层的数值模拟	本文介绍了WRF中尺度模式的有关概况,分析了模式的物理结构,并利用WRF中尺度模式对河谷城市兰州冬季大气边界层的风场和温度场进行了数值模拟研究.模拟结果与观测事实基本一致,表明WRF模式具有良好的稳定性能.
清末新式学堂的伦理教育与伦理教科书探论 ——兼论现代伦理学学科在中国的兴起	在中国,现代意义的伦理教育和伦理学,发生在清末十余年,它与新式学堂的开办、教育体制的相关变革有着密切的关联.在清末的新式学堂里,伦理教育的由来、课程设置、原则和主要内容,以及新式伦理教科书的翻译、编撰、特征等问题,一直缺乏专门系统的考察,本文不仅对这些问题作出探索,还以此为基础,对当时伦理教育的转型之发轫予以透视,以揭示伦理学作为一门现代学科在中国兴起时的诸多背景与特点.
基于知识协同进化的竞争力及其对中小企业的启示	本文将企业知识进化过程深入分析,诠释了企业动态能力及其形成过程,明确指出企业竞争优势源于企业的知识,企业可持续竞争力则来自知识协同进化所产生的企业动态竞争力.这一创新观点剥离了企业竞争优势根源的外围因素,对中小企业如何面对知识环境,在较低的起点上实现持续、快速的成长具有特别的意义.
1911-1937年灾民移境就食问题初探	抗战前的民国时期,灾民逃荒现象极为普遍.灾发地政府因无力赈济自己的民众,或者出于推卸责任,放任其灾民四处流离,移境就食.流人地政府救济自己辖区灾民尚且不暇,自然不愿再为别区承担救济重任.再者,行政区划与经费的分配也限制了这种救抚他省灾民的欲望.因此,流入地对来境灾民无不驱逐出境或资遣回籍,而灾民在自己家乡确实又无以为生,迫不得已时只好重又外出.总起来看,整个灾发期间,灾民便是在灾发地与流入地的推来搡去之中艰难苟活.这一问题不是一地一隅所能解决,也远非一年一月所能一蹴而就,它需要各级政府的大力合作,需要对产生灾民的各种原因予以根治.然而,受时代条件所限,灾民的移境就食问题不能得到较好的解决,灾民的流离悲苦也就只能依然如故.
外源性生长因子在骨折愈合中的作用	对骨形成蛋白、转化生长因子-β、成纤维细胞生长因子等骨生长因子在骨形成和骨重建中的作用,及多种骨生长因子联合应用的前景和意义进行综述.
冷战后巴基斯坦对华政策的驱动因素和现实考虑	冷战结束后,巴基斯坦仍将中国作为其外交政策的基石.保持南亚战略平衡、对美战略依靠的不确定性和穆斯林世界缺乏可信赖的大国盟友,是巴基斯坦对华战略的主要驱动因素.在经济全球化和国际反恐形势下,中巴在经济、防务和安全方面的合作将逐步深入,但也面临巴基斯坦极端宗教势力、国际恐怖势力和国内消极因素的威胁.
新闻市场的供需关系与趋势	 在信息时代,拥有用户就是拥有财富,由于传媒业可以依托媒介发展广告代理、发行、影视节目制作,信息传播服务有着巨大的市场潜力,所以传媒业拥有极为广阔的用户资源,其市场潜力远非其它领域可比.对新闻市场进行科学深入的供给与需求的分析,无疑对优化新闻市场资源配置,提高新闻传播的效率和新闻产业的效益有现实意义.
植物叶片原生质体分离的可能机制	分析了植物叶片在分离液环境中形成原生质体的过程,文中提出,分离液配方中的酸性物质使植物叶片处于酸性环境中并导致植物正常细胞首先发生细胞壁酸性降解,随后出现原生质体脱离细胞壁进入分离液,继而又进一步发生质膜的酸性降解,使细胞核和细胞器进入分离液中,最终分离液中的细胞器以细胞核为中心进行细胞器重组,最后产生外貌形态一致的新的原生质体.植物细胞壁和质膜是植物细胞的包被系统.植物细胞包被系统的酸性降解使植物细胞器重组并产生新的原生质体成为可能.
氡气找多金属矿研究与应用进展	首先介绍了氡气找金属矿的可行性,回顾了前人在金属矿床勘探方面的成果资料.分析表明:氡气找金属矿是一种有效的深穿透勘探方法,目前应用主要是找构造破碎带型隐伏金矿、花岗岩型钨锡坦铌矿以及热液型多金属矿床;异常模式有2种:一是正异常,二为负异常.需要解决的问题有:氡气的物质来源、运移机制和氡气异常的形成机理未展开研究;无法判断破碎带或构造的含矿性;缺乏氡气异常的分解与重建技术;尚未建立典型金属矿床氡气异常模式.最后提出氡气找金属矿的某些研究方向.
基于虚拟样机技术的摊铺机振捣器动力学特性研究	摊铺机振捣机构工作时，振捣梁的复合运动会对熨平板箱体产生冲击，直接影响了路面的摊铺质量。以9．0 m 熨平板双振捣机构为研究对象，采用多体机械系统仿真软件 ADAMS 建立了熨平板振捣器的动力学模型，通过仿真分析，得到了振捣频率、振幅及各段间相位角对振捣梁惯性力和惯性力矩的影响规律。结果表明：主振捣振幅为5 mm，副振捣振幅调整为3或6 mm 时，振捣器产生的惯性力和惯性力矩较小；随着振捣转速的增加，振捣装置的惯性力增加幅度较大，且均匀性变差；各加长段间的相位角调整为60°时，双振捣机构对熨平板框架产生的影响较小。
内燃式硅砖热风炉在太钢的应用实践	对太钢3号高炉3号热风炉使用霍高文内燃式热风炉的情况进行了总结,分别从热风炉的结构、耐火材料的使用及投产后的运行效果等方面阐述了内燃式热风炉在使用低热值高炉煤气获取高风温方面的优越性.
进出口贸易、对外直接投资和国际技术溢出效应——基于我国1999～2012年省际面板数据的实证	本文分析了国际贸易和FDI的国际技术溢出,并总结国际技术溢出效应的影响因素,基于我国1999～2012年的省际面板数据,考察了进出口、FDI、研发投入、人力资本和国内技术吸收能力对国际技术溢出效应的影响.实证结果表明:进口和出口的国际技术溢出效应存在显著差异;FDI、研发投入促进了技术效率的提升,但对TFP和规模效应影响并不显著;人力资本水平的提升能够显著提高TFP;国内的技术吸收能力能够提升国际技术溢出效率,但作用相对较小.
MSM结构ZnO/Cu薄膜的接触特性	利用脉冲激光沉积(PLD)法在Si(111)衬底上分别生长了ZnO薄膜和Cu薄膜,用Cu薄膜作电极,研究了ZnO薄膜与Cu薄膜的接触特性.分别用X射线衍射仪、扫描电子显微镜和IV测试的方法对样品的晶体质量、结构和电学性质进行了测试.结果表明:样品中ZnO薄膜和Cu薄膜均具有高度的择优取向;当Cu和ZnO直接接触时,样品的IV特性是非线性的;当Cu和ZnO之间通过ZnO∶Cu层间接接触时形成良好的欧姆接触,而且退火后欧姆接触性能明显提高,电阻率降低约2/3.本研究为价格低廉的Cu电极成为ZnO基器件的欧姆电极提供了一定的依据
爆炸破片在液舱中的速度衰减特性研究	开展了不同长径比平头破片高速入水速度衰减特性的研究，推导了速度衰减公式，确定了阻力系数为影响速度衰减的关键因素。验证了数值仿真方法在超空泡条件下速度衰减准确性，开展不同长径比、不同速度破片入水的数值计算，分析不同速度下的衰减规律，得到了不同阶段的阻力系数公式。结论为：（1）破片高速入水时速度衰减主要取决于速度衰减系数和阻力衰减系数，同一破片在入水过程的速度衰减系数可近似为一常数；（2）速度衰减系数随初速度不同有一定变化，在次声速阶段为常数，在近声速阶段上升较快，在超声速阶段略有下降；（3）影响破片速度衰减的主要因素是迎流面积和头型系数。
项目反应理论在大规模选拔性考试试题质量评价中的应用	项目反应理论在大规模选拔性考试试题质量评价中具有经典测量理论所不具备的诸多优势,在国内外得到越来越多的应用.按照分析常模参照性测验的程序和方法,应用项目反应理论对贵阳市2011年高三英语模拟考试试题命题质量进行分析,再次证明了项目反应理论分析测验质量具有项目参数跨样本不变性、对被试特质水平的估计不受测验项目影响等优点,在基础教育考试命题工作中具有重要的价值与应用前景.
经营者年薪计算方法质疑	现行国企经营者年薪制试点方案以职工平均工资倍数计算基本年薪,并主要以企业规模调节基本年薪和计算效益年薪和奖励年薪.前者与现代企业制度本质相抵触,并导致激励机制弱化;后者忽略企业经济效益,并适成"鞭打快牛”和大企业仅因资本雄厚使经营者稳获奖励的弊端.笔者主张以一定利率下资本经营规模为依据计算基本年薪,以最低资本收益率为起点计算效益年薪,以"国有资本金效绩评价”得分计算奖励年薪.
